company_size,company_industry,employee_country,employee_title,company_revenue,employee_count,years_experience,email_domain_score,email_opened
11-50,Manufacturing,United States,Marketing Manager,,233.16074577669582,19.0,0.6987455526132197,0
51-200,Healthcare,United States,Engineer,5258116.756016448,168.7300199397432,6.0,0.32248546636498915,0
501-1000,Technology,Canada,Marketing Manager,2378044.471259746,1124.853747824155,22.0,0.44022245449096187,0
51-200,Technology,United States,Developer,2092408.486998078,1108.9890696885989,,0.9075686461747646,1
501-1000,Technology,Australia,Sales Rep,1425209.535195592,5394.51805507092,,0.48599868821518954,1
1001-5000,Technology,United States,CEO,1114494.7871644525,1614.040848094609,5.0,0.9916413027607945,1
1-10,Finance,Canada,CTO,152679.52871886204,53.096546062533456,18.0,0.443032193831262,0
501-1000,Other,United States,Engineer,452563.43766964396,813.1023320188659,4.0,0.13218961871344173,0
1001-5000,Professional Services,United States,Engineer,,11834.310189645685,,0.8797846626088806,1
51-200,Healthcare,Germany,VP Sales,49316.4402408166,33.11655447148937,13.0,0.695303034951791,0
1-10,Manufacturing,United States,Developer,252064.73435647477,231.7512941451962,7.0,0.9461618512563172,0
51-200,Healthcare,Canada,Director Marketing,409136.41571424826,293.21602784570297,24.0,0.8990358763022371,0
11-50,Healthcare,United States,CEO,453720.93137864996,419.54025782220157,6.0,0.5414089676678062,0
1-10,Healthcare,Germany,CEO,415319.81156506395,28.89625627592854,23.0,0.17881801607455727,0
11-50,Retail,Canada,Engineer,,829.1734765661671,12.0,0.974755760733825,0
51-200,Technology,Canada,Marketing Manager,,478.5503748825761,,0.979680652942373,1
11-50,Other,France,Marketing Manager,58816.95800702931,62.508388318042,12.0,0.971934797335039,0
11-50,Technology,United States,Marketing Manager,1461902.7771945351,39.27430423309765,4.0,0.38343990471303924,0
1-10,Healthcare,United States,Developer,159511.78444245362,12.465287925085601,9.0,0.7585347454508364,1
51-200,Technology,United States,Developer,345425.8711264462,602.9448366541304,8.0,0.8547596165782511,0
11-50,Technology,United States,VP Sales,382881.205927011,314.37280784159515,17.0,0.93031516441522,1
1-10,Retail,United States,Engineer,164182.47978965912,169.4362687648626,12.0,0.7093663413926031,0
11-50,Real Estate,United States,VP Sales,32292.11849517357,37.756665807456855,20.0,0.30486928223745313,0
51-200,Technology,United States,Manager,,129.83076493766603,10.0,0.5801306283156634,1
501-1000,Technology,United Kingdom,Manager,1547852.667386603,3526.4223696630925,1.0,0.4225262820920457,0
501-1000,Technology,United States,Analyst,5447326.150986758,566.1285276745319,20.0,0.6135981210827102,0
51-200,Professional Services,United States,CTO,9791397.809631072,187.1038297570391,9.0,0.7649212449413707,0
11-50,Professional Services,United States,Senior Manager,10304575.017877411,18.86878047956997,6.0,0.22104109584595208,0
51-200,Technology,United States,Developer,1408452.2210238297,,14.0,0.21289760600546803,0
11-50,Education,United States,VP Sales,28272.748778565405,,21.0,0.7112425111692011,1
1-10,Healthcare,Germany,Director Marketing,93076.91551891803,40.499740245244375,22.0,0.15718215018152673,0
1-10,Technology,United Kingdom,VP Sales,3905456.7471482838,75.56662298251527,6.0,0.37335146646864326,1
11-50,Professional Services,United States,Marketing Manager,7427752.21272785,155.73001286255786,21.0,0.5320811280160418,0
1-10,Technology,Germany,VP Sales,2675123.0201352825,191.57608053555933,8.0,0.316281079267007,0
1-10,Technology,United States,Sales Rep,47020.145419266024,7.917064469178597,,0.11775317181685795,0
1-10,Healthcare,United Kingdom,Marketing Manager,,24.90543729735591,17.0,0.21433021837590854,0
1-10,Education,United States,CEO,177662.96753608485,24.570055365567804,,0.4149059172826588,0
51-200,Manufacturing,United States,Manager,245860.1706375864,149.4419023624659,21.0,0.7324644693606281,0
51-200,Retail,United States,Senior Manager,5931780.789131006,,23.0,0.9293119625948774,0
11-50,Professional Services,United States,Marketing Manager,87691.3052393949,,12.0,0.11978786983539125,1
11-50,Manufacturing,United Kingdom,Senior Manager,3386107.3718867684,145.07930223331246,,0.5587619590035434,1
11-50,Other,France,Sales Rep,263707.0248140435,138.36848105722126,10.0,0.16705941563677607,0
1-10,Technology,Germany,Developer,1763876.797517688,79.88072629268864,9.0,0.5623334790603,1
201-500,Other,United Kingdom,VP Sales,86988.97264464745,398.2220401201232,13.0,0.8742279577597339,0
1-10,Technology,United States,Director Marketing,87449.47867851726,18.9486910988239,19.0,0.7052701638143254,1
1-10,Technology,United States,Manager,200795.7819447929,261.36087079836165,8.0,0.25299083171587355,0
1-10,Technology,United States,Developer,132634.60605540115,8.518845414801698,6.0,0.41322426686984737,0
10000+,Professional Services,United States,Senior Manager,38634291.674807265,59266.180266790325,9.0,0.8108781589319849,0
11-50,Healthcare,United Kingdom,VP Sales,290880.1317894347,22.334494828322875,19.0,0.5634347579746048,0
1-10,Finance,Australia,Engineer,16399.865335753082,151.60460539347443,24.0,0.8264898967828758,0
201-500,Healthcare,Germany,Senior Manager,1605550.5844189264,133.1821717965697,20.0,0.8989519581039888,0
11-50,Finance,Canada,Developer,,39.84904576493017,,0.7281746118312522,1
51-200,Technology,United States,Marketing Manager,439423.4910359102,650.4903559090037,15.0,0.34305261949140015,0
1-10,Retail,Canada,Marketing Manager,79764.42457009185,14.433343225970626,15.0,0.20350984314528803,0
1-10,Retail,United States,CEO,81041.33905975142,56.96436425451861,14.0,0.9960437816231553,0
1-10,Technology,United States,CTO,1101898.4496087455,183.41424468366932,,0.6850832060259383,1
1-10,Real Estate,Australia,Analyst,348646.7775407371,20.418876936295344,20.0,0.8193142847831123,0
1-10,Healthcare,United States,CEO,89828.31140683121,5.300542671199049,15.0,0.6478506479603947,1
201-500,Technology,United States,Marketing Manager,497997.9016995833,1630.2215873882888,5.0,0.2336656818314057,0
11-50,Technology,United States,Sales Rep,2743348.1003620345,5.634284821162269,16.0,0.7278817445017524,1
5001-10000,Technology,United States,Analyst,48133176.83399286,19112.156267433857,24.0,0.835261918654836,1
11-50,Professional Services,Germany,Sales Rep,647888.2066379464,42.858306180452836,21.0,0.25035010252190715,0
1-10,Healthcare,United Kingdom,Director Marketing,813676.2273768948,1513.965199094487,10.0,0.539040553643693,0
11-50,Technology,United States,VP Sales,,23.739716096609417,12.0,0.41005530405465695,0
501-1000,Technology,United States,Sales Rep,4147521.234439837,3261.2523333084628,,0.7631245960488992,0
1001-5000,Technology,United States,CEO,38874903.44961001,1147.0462289718748,23.0,0.840941787803295,0
1-10,Finance,United States,Engineer,209771.86895928075,33.12760732940435,8.0,0.9830180761403956,0
1-10,Professional Services,Canada,VP Sales,292668.56525738834,32.501584437976916,7.0,0.48744422508835905,0
11-50,Other,Germany,VP Sales,1206801.2561451315,21.14528101341135,5.0,0.5919630813489215,0
1001-5000,Manufacturing,United States,Manager,386086.3710112328,1411.3700532679907,14.0,0.20088865931568292,1
11-50,Other,United States,VP Sales,387558.7797321053,,,0.2545307528952781,0
1-10,Finance,Canada,VP Sales,73438.31274361334,,17.0,0.5803528723043,1
1-10,Manufacturing,United States,VP Sales,,31.177052845669415,,0.8116326133715024,1
11-50,Technology,France,VP Sales,2882502.9396261224,17.02018157153744,6.0,0.31352892729142356,0
11-50,Technology,United Kingdom,CTO,477663.6259330547,222.1402892865792,7.0,0.572888798478678,0
11-50,Education,United States,CEO,816609.6494809205,372.4389780721616,17.0,0.29327005216752167,0
51-200,Healthcare,United States,Marketing Manager,48347.128796664976,175.37646688114208,,0.639427196564439,0
11-50,Finance,United States,VP Sales,579273.219965278,155.65460309678565,12.0,0.27683438716262676,0
501-1000,Technology,United States,Engineer,873623.8063188937,523.8338162999008,,0.24795341589557274,1
11-50,Technology,United States,Sales Rep,470714.6098416826,51.8608242567294,6.0,0.21373312775230463,0
11-50,Technology,France,Developer,72216.90967324631,90.10336693778876,5.0,0.9681605700553162,0
11-50,Technology,Canada,CTO,4797035.294897313,84.0060559864542,8.0,0.40509457314541597,1
1-10,Technology,Canada,CTO,,26.714944800010937,1.0,0.3648643965898667,0
11-50,Technology,Canada,Senior Manager,2012590.4775651295,20.126920766143055,,0.5808223996483448,1
51-200,Technology,Germany,Sales Rep,156802.566638386,105.38654629167915,,0.8682669356751613,0
51-200,Other,United Kingdom,Engineer,776647.3425716697,93.61168038683174,,0.12609706990235323,0
1-10,Technology,Canada,Engineer,177675.91795779244,89.66786742847498,11.0,0.7257066901729621,0
11-50,Real Estate,United States,CTO,292045.81404181774,44.43089464893208,13.0,0.8356712097421994,1
11-50,Healthcare,United States,Senior Manager,,250.34450431572975,24.0,0.5444623132674052,1
51-200,Technology,Australia,Engineer,1561292.3899159462,15.827154637199763,14.0,0.6742029116946233,1
51-200,Education,France,Developer,1962524.9591513313,,16.0,0.5520473781358487,1
201-500,Healthcare,United States,Director Marketing,,377.7815087275233,18.0,0.6791969106886757,0
11-50,Finance,United States,VP Sales,183927.36726131316,197.9151283699158,13.0,0.3211752809672991,1
1-10,Manufacturing,United States,Director Marketing,31335.647492615444,64.88732446422205,10.0,0.8678556807820502,1
1-10,Manufacturing,United Kingdom,Manager,,448.1147343349511,15.0,0.34748127277627616,0
11-50,Education,Canada,Analyst,305938.8742338841,613.6121652530851,12.0,0.7268564651292002,0
51-200,Healthcare,United States,Director Marketing,528020.7219541162,235.96209448092768,17.0,0.492443468175329,0
51-200,Finance,Canada,Senior Manager,,116.75045577560564,1.0,0.32811141670571464,0
1-10,Retail,United States,VP Sales,59837.08075541308,45.909228387012355,24.0,0.2030795814937134,1
51-200,Healthcare,Germany,Director Marketing,5411515.397534101,23.33912841656414,22.0,0.7621461881002989,0
5001-10000,Healthcare,United States,VP Sales,359058.2629778194,2408.4568378186523,22.0,0.3835074476707967,1
1-10,Technology,United States,Sales Rep,656416.7944897627,112.4748611364397,16.0,0.5539426338688901,0
1-10,Technology,France,Analyst,283297.6299154809,82.67848912106538,12.0,0.7869566711828432,0
11-50,Healthcare,United Kingdom,Developer,2010926.1557427077,152.59471214749124,19.0,0.6509427930489061,0
51-200,Finance,France,Engineer,42738.87310432087,920.1099874653237,6.0,0.4158298854691116,0
11-50,Healthcare,United Kingdom,Sales Rep,528967.1691820711,58.63580109975864,24.0,0.6425267790400835,0
501-1000,Finance,United Kingdom,CEO,4641592.090156732,1747.224339026191,17.0,0.32015464664703946,0
201-500,Manufacturing,United Kingdom,CTO,2727370.9349816022,399.7348700189403,10.0,0.2785352858629312,0
11-50,Healthcare,United States,CTO,9721756.428395463,98.05688176364288,13.0,0.3793582857662604,0
1-10,Manufacturing,United States,VP Sales,260940.51331400083,7.2322620389514105,10.0,0.8685536167130893,0
1-10,Professional Services,United States,Analyst,3178767.76724868,100.51999382581528,,0.1051935951636712,0
51-200,Education,United Kingdom,VP Sales,613348.0262989115,1015.4422270901775,20.0,0.8588601285875564,1
11-50,Technology,Canada,Developer,1170946.4236147525,246.0096689229606,21.0,0.24577046596264632,0
1-10,Manufacturing,Germany,VP Sales,22110.89556561564,129.00853642542756,,0.919715437458954,0
51-200,Manufacturing,United States,Senior Manager,7495.382243139211,31.22854908277065,,0.18868354045096664,0
201-500,Technology,Canada,Analyst,7838559.437891499,138.68476990197829,3.0,0.5621481652076715,0
1-10,Healthcare,Canada,Analyst,143136.6191340421,153.59701294687892,19.0,0.7816619784979246,0
1-10,Education,United States,Developer,55532.304527372246,13.918823133405892,14.0,0.2976571409314035,0
1-10,Professional Services,Australia,Marketing Manager,1164079.2084360858,74.55502302054903,4.0,0.8382636645482596,0
11-50,Manufacturing,Canada,Senior Manager,,142.83476658269865,16.0,0.17963820612911263,0
11-50,Technology,United States,Developer,430795.32967980107,36.06058529337833,11.0,0.5995051051010375,0
201-500,Other,United States,Director Marketing,,1442.2864175272193,18.0,0.51612560573296,0
1-10,Real Estate,United States,CEO,132717.793614117,87.76711374030161,21.0,0.6312080776657228,0
501-1000,Finance,United States,Analyst,1166095.9298851078,2751.728263571439,22.0,0.870656615242086,0
1-10,Technology,Germany,Analyst,,208.37804678480046,6.0,0.7383674232258988,0
201-500,Technology,Canada,Sales Rep,1019888.4487886598,395.08295660842947,,0.6885382240154082,1
1-10,Other,United Kingdom,Sales Rep,310565.828347601,32.10145754452372,,0.1634544600114316,0
51-200,Healthcare,United Kingdom,Senior Manager,383664.063216114,,10.0,0.26232037145348674,0
1-10,Technology,United States,Director Marketing,31751.163149593413,180.26162090470086,10.0,0.3747933091299397,1
1-10,Professional Services,United States,Marketing Manager,18565.522129914294,271.3151856019432,,0.9987383511428889,0
1-10,Real Estate,United States,Engineer,54991.605618892434,15.004831570085424,22.0,0.2338053073265639,0
1-10,Other,United States,Engineer,403689.2380516232,57.21014109668903,22.0,0.231735759930071,0
11-50,Professional Services,United Kingdom,CTO,5929691.359311484,102.70762464379229,23.0,0.385160449285297,0
11-50,Manufacturing,Canada,Sales Rep,191339.81678063492,,15.0,0.7038959150172843,0
1-10,Technology,United States,Director Marketing,84010.26497734652,38.53504829810002,6.0,0.8487910477993126,0
1-10,Finance,Canada,Analyst,830784.9121007851,,,0.9550622397460655,0
51-200,Technology,Australia,CTO,6711216.608653716,1880.8643674420437,17.0,0.29570287060693023,1
201-500,Healthcare,United States,CTO,,999.0741537890525,3.0,0.3031252069513872,0
51-200,Technology,United States,Director Marketing,103376.58674024521,91.53520165501303,,0.47475295312772825,0
51-200,Healthcare,United States,CTO,97581.94949137668,613.9989986991386,,0.7273820244346827,1
51-200,Manufacturing,United States,Developer,1084289.3086048905,143.82560194860073,11.0,0.24029262777682514,0
51-200,Technology,United States,VP Sales,1257336.8452484512,28.070156756612946,,0.11278194055368823,1
11-50,Finance,United Kingdom,Developer,285144.93397530756,38.50942929285508,,0.40880396477530856,0
201-500,Technology,United States,Engineer,1152764.0999769093,2533.0806596117386,7.0,0.7635049095248441,0
1-10,Other,France,Senior Manager,113786.42884469322,35.2399560669516,3.0,0.8226696709977102,0
5001-10000,Professional Services,United Kingdom,CTO,1402141.0139572227,2527.5736203617507,3.0,0.9264323511471757,0
1-10,Retail,United States,Sales Rep,53103.39214679293,834.3291993315703,21.0,0.578760128904859,0
51-200,Real Estate,United States,Manager,3807969.984647077,399.57128474857524,21.0,0.4603200348429627,1
1-10,Technology,United States,CEO,771818.2044262489,15.667638290992224,,0.4583345441706159,0
11-50,Healthcare,Canada,CEO,,191.52543073971654,,0.33079961571686933,1
51-200,Healthcare,United Kingdom,Developer,1134371.3045173688,1149.0899726133541,1.0,0.27971688355136126,0
11-50,Other,Australia,Developer,253186.93260827908,56.35282089632502,17.0,0.3319796940652987,0
1-10,Healthcare,United States,Analyst,427679.8358645015,18.79547397176831,5.0,0.9695602223510831,0
1-10,Technology,United Kingdom,Manager,2992984.1921457024,132.03137082169926,5.0,0.6597663617178788,0
11-50,Finance,Germany,Developer,75738.67606690992,19.93061049801247,,0.6176874637565208,0
1-10,Retail,Australia,Analyst,185163.78822907386,66.67810525507082,23.0,0.14023623827697576,1
201-500,Healthcare,United States,Marketing Manager,10399349.371464958,77.05091963238678,,0.13712529112455749,0
51-200,Retail,United States,CEO,870272.0367649553,29.781472501068464,2.0,0.13430642066964246,1
1001-5000,Healthcare,United States,CEO,8033862.905629011,5271.399121390407,,0.3743318301806192,1
1-10,Retail,United States,Analyst,437172.5381639442,78.01639841477362,3.0,0.5515415350196428,0
501-1000,Finance,Australia,Director Marketing,8638877.745129038,,5.0,0.9959648037312923,1
1-10,Education,Germany,VP Sales,1656894.272136025,29.635339583937775,12.0,0.8109772836128499,0
1-10,Technology,France,Developer,103082.71062152542,16.639391392789477,8.0,0.40237327664246036,0
51-200,Retail,Australia,Sales Rep,97661.9239536374,150.83830971805136,13.0,0.3593126159692226,1
51-200,Technology,United States,Sales Rep,317131.19959965337,17.739608181797966,2.0,0.6064025866158778,0
11-50,Healthcare,United States,Sales Rep,1139831.8067125,249.67749435135443,20.0,0.19021723324083226,1
1-10,Technology,United States,VP Sales,215616.26324128572,174.61923987052123,24.0,0.1165045501095849,1
1-10,Healthcare,Australia,Analyst,498896.073287308,4.74655563032384,,0.6444467318779795,0
11-50,Other,Germany,Director Marketing,271041.88773817505,254.89896371083591,13.0,0.7093911487216281,0
1-10,Technology,United States,Director Marketing,3732.95280438864,85.92706722711577,15.0,0.9352954805302788,1
11-50,Healthcare,United Kingdom,Sales Rep,1312732.7179846922,48.1931535743139,2.0,0.10016667576589854,0
1-10,Healthcare,United States,Developer,37044.83513319804,33.565437023614685,,0.4507977876600586,0
51-200,Retail,United States,CEO,3576607.397158562,172.5865389640386,17.0,0.5239993194979785,0
501-1000,Other,United States,Marketing Manager,647815.5195171722,2161.168671967673,,0.6465400030913392,0
51-200,Education,United Kingdom,Analyst,8122191.013239889,247.3698365979219,24.0,0.1062618285729621,0
1-10,Technology,France,Marketing Manager,648311.7138843378,6.271546944434693,22.0,0.34322398755554273,1
1001-5000,Other,United States,Manager,238098.8685728042,3556.271058758215,,0.5223609198437346,1
51-200,Real Estate,France,VP Sales,2054173.0038201148,11.080104796707898,2.0,0.40691538380728276,0
11-50,Education,United States,CTO,235105.056896669,381.9006240655083,2.0,0.9098715536642755,0
1-10,Healthcare,United States,Sales Rep,,40.28315135575256,1.0,0.9179416278719171,0
201-500,Finance,United States,CEO,583019.0289620137,251.89274905464154,12.0,0.8623108318501752,1
51-200,Technology,United States,Director Marketing,15275.14788515009,151.83793068904737,22.0,0.534255032243902,0
51-200,Finance,Canada,Sales Rep,,915.2672197476332,21.0,0.7788540997316945,1
51-200,Technology,Germany,Marketing Manager,93688.82411980358,,,0.6615510172852495,0
1-10,Retail,Canada,Marketing Manager,59543.40702100985,30.017661126380183,20.0,0.8018368080608292,0
11-50,Real Estate,United States,Senior Manager,44605971.4608398,38.153562274762635,16.0,0.30620495252025914,0
51-200,Manufacturing,United States,Senior Manager,175249.15091235115,999.1644805810286,19.0,0.30474180178215615,0
11-50,Retail,United States,Senior Manager,271055.62280617445,1077.5621221810961,,0.32539906157824333,0
1-10,Technology,United States,CTO,143726.437952722,40.584498323140046,20.0,0.7456910057904282,0
11-50,Technology,United States,Developer,3230460.560876241,272.2992950797318,21.0,0.5547038300215066,0
501-1000,Other,United Kingdom,Manager,561601.3070467131,348.20880768209935,13.0,0.8811680020139424,1
51-200,Finance,United States,Manager,,865.6058354437488,6.0,0.9718223051917387,0
1-10,Healthcare,United States,Analyst,70530.01207338551,75.82475274105703,13.0,0.8551442512714216,0
201-500,Real Estate,United Kingdom,Sales Rep,6083439.178206167,495.1448516652664,11.0,0.3439566911263274,0
1001-5000,Technology,Australia,Manager,888336.0224400765,,5.0,0.7471300049108988,0
1-10,Manufacturing,Germany,Developer,3078864.9028711366,31.61942564937065,13.0,0.9922885224022792,0
51-200,Technology,United Kingdom,Analyst,124200.49061803584,132.96381882663397,7.0,0.7646355749674951,0
1-10,Education,United States,VP Sales,178169.3671926158,90.19965468590654,12.0,0.3677920852089972,1
1001-5000,Finance,Canada,Manager,8090177.125401283,1348.7832126121325,15.0,0.595668952801965,0
11-50,Technology,United States,Engineer,29220.104730302053,29.785714574534214,6.0,0.7655531094154744,0
5001-10000,Professional Services,United States,Marketing Manager,479961214.3149745,2444.562347426317,8.0,0.5233125328418204,0
201-500,Technology,United Kingdom,Marketing Manager,524529.0057249587,2380.720330880322,14.0,0.44221704977205123,1
51-200,Healthcare,France,Engineer,526833.3259151754,120.63203888147869,4.0,0.832615061967937,0
1-10,Professional Services,France,VP Sales,140321.9534624508,16.896066537480316,12.0,0.903912532488952,0
11-50,Technology,United Kingdom,Engineer,27035.2238308706,16.47271215928866,17.0,0.9756796423782744,0
51-200,Technology,Germany,Director Marketing,540906.9652205239,134.351437821765,4.0,0.8431043013815303,0
51-200,Technology,United States,Director Marketing,1959770.190109676,991.499505598302,,0.19321890949271353,0
51-200,Finance,France,Marketing Manager,6802.331695666248,235.6600825574576,7.0,0.8404750132886109,0
1-10,Healthcare,United States,Engineer,5473356.301865717,36.28307632524488,13.0,0.23036754454141972,0
11-50,Technology,United States,Marketing Manager,,10.29720225711103,1.0,0.19293292849247431,1
201-500,Retail,United States,Senior Manager,526481.9411860069,34.50185497472379,,0.7729663470775228,1
51-200,Technology,Germany,Developer,1405970.0137899483,1048.9100444178284,3.0,0.650949598650831,0
1-10,Technology,United States,VP Sales,88048.14101150454,113.08921269044832,,0.5615943422586164,1
51-200,Healthcare,United States,Sales Rep,1831451.609586276,23.00691885031055,6.0,0.7658167347424892,0
501-1000,Finance,United States,CTO,10188487.561567629,4187.926253407424,18.0,0.1487209675620887,0
1-10,Manufacturing,United States,Senior Manager,50609.15523640729,10.95963626799719,21.0,0.8788864645744174,0
11-50,Manufacturing,Canada,Sales Rep,163663.25511179722,105.67068042458332,18.0,0.20607409781179314,0
1-10,Education,France,Senior Manager,1260565.2480752496,71.22350958985555,6.0,0.27279275520771107,0
51-200,Professional Services,United States,CEO,495730.3721278953,162.46658589718396,,0.16751988000362636,1
201-500,Retail,United States,Engineer,2778450.6677545626,152.07498975269297,4.0,0.6074230520004799,0
11-50,Real Estate,United States,Senior Manager,785741.0506932572,49.0413204690338,5.0,0.6347093198492694,0
1001-5000,Other,United States,Sales Rep,1846568.1644632726,2617.746552631375,7.0,0.6882426572817039,1
11-50,Manufacturing,United Kingdom,Manager,78059.89494353489,165.85570098981182,9.0,0.7881568606122565,0
1-10,Manufacturing,United States,Senior Manager,521746.1207884012,55.61913175983135,10.0,0.8599836998080782,0
11-50,Manufacturing,United States,Developer,1495079.545757439,912.618718208268,9.0,0.6863402381766517,0
11-50,Healthcare,United Kingdom,CEO,680721.6545040207,,7.0,0.9556414749976262,1
1-10,Real Estate,United States,CTO,238426.74657262588,118.79033867038784,10.0,0.21544909521630928,0
1-10,Technology,United Kingdom,Engineer,206266.66913336562,39.87146852869425,,0.8494975281046142,1
51-200,Healthcare,United Kingdom,CTO,135485.1788055775,741.5667879772959,24.0,0.4551661629154288,1
51-200,Healthcare,France,Sales Rep,118980.12044672991,112.2664925669165,24.0,0.5377681890919779,0
201-500,Technology,Canada,Marketing Manager,1649574.250272231,334.921693987953,22.0,0.7503824818549616,0
201-500,Technology,United States,VP Sales,1034905.7286032442,521.0126923879303,21.0,0.9791508386621703,1
51-200,Technology,Australia,CTO,28034725.21609013,42.65345653822868,16.0,0.105223391958647,0
1-10,Other,Canada,VP Sales,2199927.1369455094,11.199128236473868,14.0,0.30903915321777276,0
11-50,Healthcare,United Kingdom,CEO,96375.45704818034,432.0186899172775,17.0,0.6803142422146746,0
51-200,Retail,United States,VP Sales,1498680.2221209158,1164.251206783851,5.0,0.3891167900097283,0
1001-5000,Retail,United States,Manager,423765.2578345873,3898.449435698357,,0.5564835430910365,0
5001-10000,Technology,United States,Manager,11881250.021704102,5481.160987154738,,0.6102512717316891,1
11-50,Professional Services,Canada,Manager,604851.3206765234,99.65910634514178,9.0,0.8715950411801976,0
1-10,Education,Canada,VP Sales,,72.74708990957514,,0.5558510809332328,0
201-500,Manufacturing,United States,Developer,,869.6489600738328,13.0,0.43708253720593704,0
11-50,Retail,United States,Director Marketing,112352.65412975957,282.77126531371636,13.0,0.18270648286939561,0
1-10,Technology,United States,VP Sales,5497222.160520451,4.499781116820516,9.0,0.5264275914641249,0
1-10,Retail,United States,CTO,93201.79671472953,47.87102339142733,18.0,0.6787116821662895,0
1-10,Finance,United States,CTO,1600317.2963857448,10.216089800703344,7.0,0.1504721523373038,0
1-10,Technology,United States,Sales Rep,1815780.161766025,11.441383503848348,18.0,0.416482960702514,0
1-10,Manufacturing,United States,Engineer,84487.83185779951,26.29359277936674,19.0,0.769753897464537,0
1-10,Real Estate,United States,Developer,32722.77382777938,5.44515338170202,17.0,0.7015246319056546,1
51-200,Finance,Canada,Senior Manager,,1563.2491224578723,24.0,0.13400467125813564,1
51-200,Manufacturing,Germany,Director Marketing,1543429.5222266426,487.4107084114517,19.0,0.728791282073116,0
1-10,Manufacturing,United States,Analyst,543787.8048383252,11.642232095373835,20.0,0.3166054748607582,0
501-1000,Manufacturing,United States,Developer,877574.285743078,1411.6092671342626,3.0,0.5142942863000496,1
201-500,Technology,United States,Sales Rep,811231.6091255842,362.1294006699247,12.0,0.931733154223029,1
1001-5000,Education,United States,Engineer,33695057.04756499,2284.7765939824526,8.0,0.7907462501583764,0
1-10,Manufacturing,United States,CEO,919396.6347746871,62.36592363751589,5.0,0.6860730773357746,1
1-10,Manufacturing,United States,VP Sales,2198733.081976994,32.42859708362119,2.0,0.46739964032940884,0
10000+,Healthcare,United States,Engineer,408565.7461640674,7934.340306131304,,0.6820054778439146,0
11-50,Finance,United States,Director Marketing,362276.449198345,60.716794834948246,,0.3868076383595791,0
501-1000,Finance,United States,CEO,1001733.2664779753,7741.519285653451,5.0,0.20334612854923256,0
1-10,Real Estate,Canada,Engineer,1522503.8717686292,36.3867711824985,22.0,0.8795158770630847,0
11-50,Finance,United States,Developer,152480.9714312018,64.25450801227203,12.0,0.11280540135624939,1
51-200,Finance,United States,Manager,1592631.6339017726,64.71937156484489,,0.16468772833776202,0
11-50,Healthcare,Canada,CEO,49003.209844217585,178.51307245077928,23.0,0.4048671366581337,1
1-10,Healthcare,United States,VP Sales,1211425.597226346,462.33734254267097,8.0,0.393247017943655,1
51-200,Education,Germany,Director Marketing,1157984.0884819212,123.46879011875929,18.0,0.371655208222764,0
201-500,Other,United States,Senior Manager,263636.9473957833,332.3942468657062,20.0,0.13459005352122724,0
1-10,Technology,United States,VP Sales,,36.64795147215588,13.0,0.8577775228656441,0
1-10,Retail,Germany,VP Sales,11941.405852009178,3.3850569673011224,22.0,0.5162448466111943,1
1-10,Finance,United States,Senior Manager,153754.72916529825,,15.0,0.9847724013577003,0
51-200,Healthcare,Germany,Marketing Manager,179199.17134369622,60.881381503262105,12.0,0.40432918440177656,0
11-50,Retail,France,Sales Rep,562644.5096589552,27.628003668285356,,0.3201514030625726,0
51-200,Real Estate,Canada,Developer,341278.4173782708,258.4138554271718,20.0,0.7364085525499429,1
51-200,Technology,United States,Engineer,2759734.5462657814,,,0.593635227174212,0
5001-10000,Technology,United Kingdom,Manager,1408712.0867835998,19025.614223221015,8.0,0.9564222784958827,0
11-50,Healthcare,Australia,CTO,3629893.3474598527,51.778312170455145,16.0,0.8979077013680369,1
11-50,Technology,France,Analyst,465542.03416257806,414.60263873529317,16.0,0.8844551616959652,0
1-10,Technology,France,CEO,54122.30465391487,65.1205815736773,7.0,0.7760335310403244,1
201-500,Healthcare,United States,Senior Manager,3629555.027618655,229.30481098345217,12.0,0.34540934715503335,0
501-1000,Healthcare,United States,Developer,7555307.613400305,529.5581646244657,4.0,0.4926249205388348,1
11-50,Other,United States,Sales Rep,1394579.1372900624,360.7175502793334,20.0,0.5037519275467047,0
201-500,Technology,Germany,Developer,171529.59400488416,158.51819166839087,,0.18954184029613536,0
51-200,Manufacturing,Canada,Manager,,612.9363335229618,20.0,0.7253100987389063,0
51-200,Healthcare,United States,Director Marketing,1064146.98818369,608.6714328900198,,0.399051163352797,0
1-10,Other,Canada,Marketing Manager,200784.72144440564,131.12575157438746,3.0,0.45390762817558983,0
11-50,Finance,Canada,Director Marketing,42946.17548934363,123.21024698501452,9.0,0.35138631615695315,0
51-200,Professional Services,United States,Director Marketing,190065.05533326912,440.5998051042621,,0.989193693201955,0
11-50,Healthcare,United States,Marketing Manager,78280.08379070023,551.345075963549,,0.7205265094660875,0
11-50,Other,United States,CTO,737722.1109117817,242.8536465872137,4.0,0.8917126341848145,1
11-50,Finance,Canada,Sales Rep,688902.8613238486,239.8023832194571,7.0,0.8235491776984468,0
51-200,Finance,Germany,CTO,376286.3842579213,313.7968485603411,,0.618864211439774,0
1-10,Professional Services,United States,VP Sales,348618.0883344842,,,0.3714369467013312,0
501-1000,Manufacturing,United Kingdom,Engineer,8348462.327099079,7530.62756954542,15.0,0.3004738932463335,0
11-50,Healthcare,United States,Senior Manager,33417.920032016904,,7.0,0.7517888477320239,1
